date,BB_Middle_20,Close_Lag_3,Volume_SMA_20,EMA_200,Volume_Lag_1,SMA_50_Above_SMA_200,MACD_Line,EMA_20,Close_Lag_7,SMA_50,Volume_Lag_5,Price_Above_SMA_200,Volume_SMA_100,Volume_SMA_50,Open,Volume_Lag_7,Volume_SMA_10,EMA_100,ATH_Drawdown,Volume_Lag_21,20d_High,Close_Lag_1,Low,BB_Upper_20,Log_Volume,Volume_Lag_14,SMA_5,Close_Lag_21,Volume_Lag_3,SMA_20,EMA_10,Volume_SMA_200,Volume_SMA_5,20d_Low,BB_Lower_20,Volume,ATR_14,SMA_200,EMA_5,Close_Lag_14,MACD_Signal,SMA_10,EMA_50,Resistance_Level,Close_Lag_2,Volume_Lag_2,Week_of_Year,High,SMA_100,Log_Close,Support_Level,Close_Lag_5
2025-03-07 00:00:00+00:00,1.2199092763353587,0.9682887344062471,1.9830856511787547,1.5695698683043608,1.4282736010693615,0.0,-2.9306962051555283,1.2032092485400614,1.0191489361702128,1.7031442379735964,5.0990717902949,-1.0,2.2317437944586405,2.710869772493687,0.9400414156626505,3.100654417345673,2.451170365320882,1.4929227526146076,0.7252605401571381,1.2348772809489679,1.1063115138259645,0.9401355421686746,0.9367787255393878,1.1004527235868622,0.970861372771617,1.6920553350635723,0.9399816193709323,1.751577548987047,3.3433085331755685,1.2199092763353587,1.053089014289151,1.9468740163564673,2.5127195708401664,1.2101478226128648,1.230428135190671,2.373271038139615,1.5139566504039041,1.648018426467557,0.9622981604359366,1.3246603970741901,-3.1076853943206073,1.0267778274031065,1.407178447520236,1.1063115138259645,0.9794891273383345,1.5777698224778456,-0.68,0.9381121994657168,1.7408531766937096,0.6760795018842284,1.2101478226128648,1.3007569224873046
2025-03-08 00:00:00+00:00,1.1926815535630813,0.9824778592515,1.9859660899682576,1.5638317994613427,2.376965806249869,0.0,-2.933295393925709,1.1822437420945227,0.9754352030947775,1.6850701275484492,3.947147339745487,-1.0,2.222132654516922,2.6818174353550037,0.9032379518072287,0.9789849856856129,2.314080303412185,1.4818190020248068,0.7052481385943357,0.2862080296450388,1.0553819715669426,0.9032379518072287,0.9392875062719517,1.0613799465428024,0.3303068268674642,0.3546234518261812,0.930322411238442,1.697221299678955,1.5725620492691716,1.1926815535630813,1.0327189139687305,1.9473305879743028,1.7998516382733594,1.2101478226128648,1.2277333406222162,0.45479472984318947,1.5074782052307458,1.647691939284494,0.9393997736542556,1.3573667711598743,-3.0836922880160103,1.0284551635154584,1.3898087400639993,1.0553819715669426,0.9512866774285443,1.4281418723590271,-0.68,0.8509349955476403,1.729814209953289,0.6660731606865414,1.2101478226128648,0.9505605058924977
2025-03-09 00:00:00+00:00,1.1655813113500193,0.9541948385868013,1.9620267867444763,1.5568696525002486,0.4559133240111167,0.0,-3.0793671162588176,1.1529063001165245,1.3144100580270794,1.65539353363099,3.343004857940763,-1.0,2.2182234772007012,2.480226103630566,0.8808358433734937,5.10044548015262,2.2988640295371483,1.46870607592971,0.6169581316996188,0.43467487454047354,0.9835182002812061,0.8808358433734937,0.8401404917210236,1.0434955016894572,0.5980222688588466,0.1505958867695195,0.896036911304087,1.6284733754013065,1.4234279788144184,1.1655813113500193,0.9969851360797454,1.9520245370940192,1.3288552764356654,1.2082833932614196,1.1888596854578528,1.0368684905824876,1.570023194433337,1.64668655625763,0.8909232589920968,1.3142110762800416,-3.094302909221148,1.0173688650687311,1.3688379705800584,0.9835182002812061,0.9140632418573733,2.3766964323423627,-0.68,0.840160284951024,1.716992852878165,0.6197464607109568,1.2082833932614196,0.9757593178116315
2025-03-10 00:00:00+00:00,1.1384916925168913,0.9168650604704314,1.9315587552831626,1.5489774654355486,1.0387687067326326,0.0,-3.297084287148582,1.118275352894682,0.9609284332688588,1.626014888685388,1.5730312209825272,-1.0,2.2288857779062217,2.1980671389161484,0.7820971385542168,3.949638236886154,2.193934499549844,1.4541141513688984,0.5480919263217396,1.546971274404585,0.9835182002812061,0.7820030120481928,0.74039136979428,1.0401153419887887,0.9069547148891687,2.88863881818047,0.8435958512294393,1.5095759991143587,2.3688516277142293,1.1384916925168913,0.9528758896216537,1.9649583869423195,1.4329583003358577,1.0759089093088294,1.125023027152482,2.0865177021041474,1.4453331200511885,1.6451479314043642,0.8327010622406475,1.0411703239289445,-3.1472153597535115,0.9877326187285992,1.3453494471328638,0.9835182002812061,0.8914632988320197,0.4559226744846595,-0.64,0.7661620658949243,1.7039015031784495,0.5808592316707566,1.0759089093088294,0.9900354508000383
2025-03-11 00:00:00+00:00,1.115343347639485,0.8942005523283497,1.9718791849985597,1.5420215836442321,2.0898274112647672,0.0,-3.310851543697017,1.0938846494594154,0.9863636363636362,1.6004175667208524,1.4239622404840524,-1.0,2.237181825513497,2.0202065348634055,0.7049134036144576,3.346081689671401,2.2951926737802704,1.441303579031656,0.6072041880807739,2.7382414743723578,0.9835182002812061,0.7049134036144576,0.705569493226292,1.0246249061424881,0.8755817071457511,4.03554602920872,0.8099105351013747,1.4186870364220079,0.4544178023191624,1.115343347639485,0.9295525390293815,1.9733655087190103,1.5408643761447771,1.0296976960980158,1.0921868311184026,1.9557443316844472,1.45533072062705,1.6434192157148344,0.8161217684087131,1.0675026123301987,-3.19235445077379,0.9695598233338295,1.3256490952039113,0.9835182002812061,0.7917576678378121,1.038693491059601,-0.64,0.7382012466607303,1.6916695202472518,0.6143943200791789,1.0296976960980158,0.9615789977963016
2025-03-12 00:00:00+00:00,1.0891142225810564,0.7942100752309305,1.9918892207606849,1.535289875571788,1.958878435367028,0.0,-3.2621611419425114,1.0730709831178582,1.0007736943907157,1.5733151642881866,2.3689732567521387,-1.0,2.219532752394047,1.953040950168473,0.7710843373493974,1.5778246821647683,1.9102591966395543,1.429016290511146,0.6178830746289921,1.2274162713224284,0.9835182002812061,0.7710843373493974,0.7980933266432514,0.991086354954607,0.7158200921472809,1.8088253508250667,0.7859594500815875,1.4143695339311415,1.0352650567862993,1.0891142225810564,0.9127760368603511,1.9776113040810226,1.3385070589771506,1.0296976960980158,1.0825246587751722,1.379556995466192,1.4198992241861963,1.6413146385990554,0.8090858461219427,0.9733542319749215,-3.218530723342113,0.9178601558235322,1.307239251650274,0.9835182002812061,0.7139872756623302,2.089599698099046,-0.64,0.7640249332146039,1.6807929880939838,0.6202514413744484,1.0296976960980158,0.924020312350292
2025-03-13 00:00:00+00:00,1.0649088514001614,0.7162175030949434,1.9444664852434788,1.5282285960193198,1.3819173815922696,-1.0,-3.241593379659777,1.0510302265322484,0.9720502901353966,1.5439606181564842,0.4553749910223654,-1.0,2.1895959391373063,1.8917201209277101,0.7829442771084337,1.4289002779452282,1.5801648402353492,1.4162823700438971,0.590555215352056,1.0387067820051166,0.9782846430245273,0.7830384036144578,0.7934771700953337,0.9662045748083471,0.4825501749885417,1.2085440796003812,0.7603766153384475,1.4926381047271116,2.0827025188213213,1.0649088514001614,0.8931480145215435,1.9800600256178238,1.3998837061458465,1.0296976960980158,1.0631512578289468,0.7561964139405423,1.418379588898665,1.6391162504212244,0.7941156597125046,0.9980146290491119,-3.2352750061878908,0.8992109572725916,1.288225911523469,0.9782846430245273,0.7807425695565473,1.9586697215116293,-0.64,0.7411398040961709,1.6686597829522705,0.6051433066583003,1.0296976960980158,0.9012168247580721
2025-03-14 00:00:00+00:00,1.0444429099562316,0.7831635082373107,1.9741484786547847,1.5224784858378515,0.7577197371954991,-1.0,-3.016157462789662,1.0411313681827719,0.9341392649903286,1.5177652074469719,1.0359687331815337,-1.0,2.1711590206010207,1.8294482861283023,0.7523531626506024,2.37299476432341,1.3276170391485043,1.4059596022598961,0.676070393458653,1.7196401313099599,0.9782846430245273,0.7524472891566264,0.8157551430005018,0.9260671389868803,0.5451281846167856,3.1313941583268368,0.773561903332896,1.414480239123215,1.9522047051606957,1.0444429099562316,0.8955567966782131,1.9818443996698798,1.3724386727811853,1.0296976960980158,1.0796786468044006,0.9020944412037202,1.337439014636488,1.6376590930692143,0.8163026870332942,1.1077324973876699,-3.2026715125689136,0.8880452582998359,1.2741058353261365,0.9782846430245273,0.7928022030196563,1.381792378678706,-0.64,0.8058771148708815,1.6581662891160045,0.651168180358663,1.0296976960980158,0.8006132030276899
2025-03-15 00:00:00+00:00,1.0274030085411974,0.7952575945148083,1.9799891619075691,1.5170686689808388,0.9038136796724574,-1.0,-2.7656440625848595,1.0344662362477521,0.9111218568665376,1.4920211017977716,2.082949038388472,-1.0,2.1334139472761886,1.7719150394842138,0.8480798192771083,0.4612524240565343,1.1899053698199158,1.3963337600115875,0.6955782806963431,0.3663331101925984,0.9782846430245273,0.8481739457831323,0.9106874059207225,0.8885306402629313,0.19525536935195056,0.9981456205313294,0.8064594782152036,1.4491309642422228,1.3772314717408793,1.0274030085411974,0.9017405908846357,1.9789191320027997,0.9965407795517487,1.0296976960980158,1.1005347317738388,0.2405996975477759,1.2687355034791659,1.6369808144034548,0.8384320711957771,1.060501567398119,-3.1254728795731244,0.877703339784626,1.2614856558643013,0.9782846430245273,0.761940936283354,0.7576852987530758,-0.64,0.8103294746215495,1.6471931742352404,0.6611757076959979,1.0296976960980158,0.7221423780779916
2025-03-16 00:00:00+00:00,1.0190742786725024,0.7643081611275118,1.8595391388994318,1.510525460527734,0.24143066571876537,-1.0,-2.7022863667552297,1.018827596049049,0.8095744680851065,1.4634793429348847,1.9525081808409577,-1.0,2.1103109698979026,1.7456017355858207,0.8700112951807228,1.041283070643884,1.099333183627702,1.3848329405416069,0.6137628743072385,0.15988376518049782,0.9782846430245273,0.8700112951807228,0.8381334671349723,0.8866501527617283,0.38132134306731263,5.142099170601793,0.8079224262430369,1.403409719915864,0.7551843932703891,1.0190742786725024,0.8891309977253983,1.9774366619039967,0.7098767551172924,1.0296976960980158,1.082357536770781,0.5480261893559157,1.0423098456370483,1.635882237492579,0.8224095382178481,1.42675026123302,-3.0507861947829733,0.8606520768200088,1.2453921883568868,0.9782846430245273,0.8585129617320292,0.9037580445453685,-0.64,0.81193232413179,1.6350391160046363,0.6179985973982335,1.0296976960980158,0.7894988981508095
2025-03-17 00:00:00+00:00,1.0104056006459015,0.8611560803732978,1.6802885859052592,1.5042767496608047,0.5492699768637674,-1.0,-2.58978128674633,1.0065348323275771,0.7303675048355899,1.438835019520039,1.3777858959972145,-1.0,2.1021082606479085,1.7283489680650093,0.7784262048192769,2.0872479498638823,0.9126039320300824,1.373958966480427,0.6295709898274352,2.9304269006034924,0.9782846430245273,0.7784262048192769,0.8415454089312594,0.881488562297301,0.3894098064301335,3.985011345161508,0.8105294746516122,1.114137053027787,0.9007749941254312,1.0104056006459015,0.8822280182948767,1.9786489560537852,0.5436955687190002,1.0296976960980158,1.0689593834553581,0.5634927144038052,0.7610173558346002,1.6351391551326382,0.8176741863403543,1.0448275862068965,-2.9680808236382097,0.849357351992457,1.230696559775537,0.9782846430245273,0.8805431582945591,0.2414711353557516,-0.6,0.757880676758682,1.6229520071646824,0.6265950327420423,1.0296976960980158,0.8016671457315321
2025-03-18 00:00:00+00:00,1.0050992223685888,0.8832492143605373,1.6179908338470252,1.4977632107808752,0.5647572707158556,-1.0,-2.5172313637657395,0.9927663334216882,0.7983558994197292,1.4148326008754442,0.7560103116059601,-1.0,2.0984807012083806,1.644656655407031,0.796121987951807,1.9569336018942975,0.9262523213612974,1.3627313797142493,0.6070360166390695,4.090947747091466,0.9782846430245273,0.796121987951807,0.8035122930255896,0.8816020411469736,0.4015516886788862,3.378160861005091,0.8142056004651426,1.1420347614303112,0.2406741072395725,1.0050992223685888,0.8717134164886169,1.9781845300483123,0.5092560882618707,1.0296976960980158,1.0551185928396558,0.5870748035552985,0.6817563784691679,1.6343571905561887,0.806040592239995,1.0723092998955066,-2.8871131265280154,0.8377648751922984,1.2154842428847497,0.9782846430245273,0.7881492735732599,0.549265782275151,-0.6,0.7360641139804096,1.610693683489622,0.6143016080757736,1.0296976960980158,0.7705279294816518
2025-03-19 00:00:00+00:00,1.0038509752262779,0.7905913722502619,1.613172694586638,1.492534648309697,0.5883710264369673,-1.0,-2.2622008016656165,0.9901840252992499,0.8106382978723404,1.3947363808839444,0.9015373690613262,-1.0,2.0710442381019156,1.628677642974768,0.7708960843373494,1.382768718121426,0.9319215546230947,1.3538490278318385,0.6911217374911811,1.8377961915673977,0.9782846430245273,0.7708960843373494,0.827997992975414,0.8806626970449333,0.6184082678692534,1.600253511527585,0.8175628786315811,1.04228938337208,0.5474528108362109,1.0038509752262779,0.8812699244389107,1.986431762546047,0.5478902134522263,1.0296976960980158,1.053527197786536,1.0918146513024598,0.7003919059425744,1.634356573378149,0.8299143137677284,1.087878787878788,-2.7703014294812496,0.8465187831869386,1.204946798893982,0.9782846430245273,0.8060013294084132,0.5647508290848324,-0.6,0.8063223508459485,1.6017707565061634,0.6589046487495831,1.0296976960980158,0.8679697231005077
2025-03-20 00:00:00+00:00,0.9929195172736158,0.8084944291019903,1.4804487729095774,1.4864149237315227,1.0937886504161294,-1.0,-2.1671908985898027,0.9802143495846986,0.7792069632495164,1.372705683376638,0.24172458493921412,-1.0,2.0388497742102087,1.5989244423691105,0.8650225903614458,0.7615961699891117,0.7738614526964878,1.3435015574328435,0.6261234752724989,1.2303896618028987,0.9782846430245273,0.8650225903614458,0.8525840441545409,0.8698913416695299,0.3847718206067818,1.4505163456888768,0.8020706341317029,1.0684158087014282,0.562886745873591,0.9929195172736158,0.8750516971375603,1.9879754744614986,0.611832518903519,1.0296976960980158,1.0439757477956055,0.5546005339752912,0.6924738062864921,1.634299175820446,0.8213805625522278,1.0568443051201672,-2.6574658401308526,0.8557292442062429,1.1916700532474735,0.9782846430245273,0.7805526540689391,0.5883611586999379,-0.6,0.8066785396260018,1.5923319899553963,0.6247310922453109,1.0296976960980158,0.8901983328542685
2025-03-21 00:00:00+00:00,0.9848298134534482,0.7829730501856966,1.4559938290574401,1.4804573656365794,0.5558531496637273,-1.0,-2.0537564766137932,0.9720137839247321,0.8775628626692455,1.348633159091606,0.5483693941658847,-1.0,2.0212938586383085,1.575800756032869,0.7913215361445782,0.9069820863406689,0.6241463266153057,1.333535188671724,0.6331025901032242,3.176063714224676,0.9782846430245273,0.7922628012048191,0.8358253888610135,0.8628244929613271,0.358115157281554,2.3997632700937075,0.8063844552394172,1.184656260378612,0.5864191444494119,0.9848298134534482,0.8714712838280821,1.9888418925867883,0.6030110312659878,1.0296976960980158,1.0353491039268554,0.5047065987160422,0.6056146524834045,1.633896158560445,0.8183166395022489,1.0158829676071053,-2.5440517183818416,0.8587861644583394,1.1792524641436106,0.9782846430245273,0.8755103978729467,1.0937054519316494,-0.6,0.7518254674977739,1.5814817985459906,0.6284982552527505,1.0296976960980158,0.7969723100507807
2025-03-22 00:00:00+00:00,0.9581491947478007,0.8782020759927628,1.1919175485307985,1.4745651875520438,0.5058922156850574,-1.0,-1.9403812327404768,0.9646435990439624,0.9000000000000001,1.326004372839322,0.5637965930218293,-1.0,2.0023971867226877,1.5492677233259993,0.8000753012048192,0.24780922929663166,0.4858182625405806,1.323776788279623,0.6335230187074846,1.0174938011171235,0.9753163568192469,0.8000753012048192,0.8654290015052685,0.7622813038261324,0.03580720322698914,0.4775875102133632,0.8072659752049068,1.134617513561386,1.0900954386904242,0.9581491947478007,0.868632651576559,1.9877674402264103,0.49618079980070884,1.0296976960980158,1.139972316020628,0.03888257094572975,0.5884187794929224,1.6339554076522675,0.8164321713902362,0.9910135841170322,-2.430186845670064,0.8606322266885018,1.1673422308755972,0.9753163568192469,0.8021080619124489,0.5558479999264196,-0.6,0.7662511130899378,1.5706733133143682,0.6287244146593293,1.0296976960980158,0.814985148989173
2025-03-23 00:00:00+00:00,0.9530712191390812,0.8045900390439006,0.9949958647577237,1.4692343461167294,0.03944266873743649,-1.0,-1.75945888539899,0.9620437974642168,0.8058994197292069,1.3083837582757516,0.5873187208205585,-1.0,1.9898534560561012,1.5305431921339696,0.8005459337349395,0.5541566355000548,0.4257164849173553,1.3150862609892269,0.6681663356985548,5.210635526525774,0.7677706608342446,0.8005459337349395,0.8695434019066733,0.7528414935385338,0.1465806247019882,1.0607837000839528,0.8209014010540729,1.5226392117790326,0.5540133024433826,0.9530712191390812,0.8737917922369804,1.9847996767374765,0.41200030509376817,1.0296976960980158,1.143178806201693,0.17369049464894634,0.5176357674158207,1.6338930726702456,0.8282071930978858,0.8812957157784744,-2.302178768933233,0.8697930623790383,1.157579329897647,0.7677706608342446,0.8099895546481817,0.5058943147504392,-0.6,0.7874443455031167,1.5605551750781441,0.6470638230445863,1.0296976960980158,0.7893072722046565
2025-03-24 00:00:00+00:00,0.9509890366719075,0.8124940481858872,0.8948975534252737,1.4649656243981357,0.17443161560927994,-1.0,-1.4574373031114125,0.967858142613297,0.824081237911025,1.294660579160222,1.090775184221638,-1.0,1.9967915076003317,1.4874330538043266,0.8393260542168672,0.5695688721083372,0.4799216080612014,1.3083234669681967,0.737705226843251,4.03981322309201,0.7677706608342446,0.8393260542168672,0.9078775715002508,0.7463330058252404,0.7307041324351105,2.1124569795710757,0.8312920832004801,1.1180117347503598,0.5042245002938285,0.9509890366719075,0.8930307013289448,1.9919074013446025,0.48034821297066216,1.0296976960980158,1.149038377688113,1.4274500352621995,0.4906022554586905,1.634601593059957,0.862214763487086,0.795715778474399,-2.1381465171050933,0.8770681355763982,1.1515720513534746,0.7677706608342446,0.8104643433672015,0.03951244469476453,-0.56,0.8846838824577026,1.5518780950374038,0.6822161368468854,1.0296976960980158,0.8851202452812111
